neighbourhood_group,room_type,minimum_nights,amenity_score,number_of_reviews,availability_365,price_class
Manhattan,Private room,14,95.8,10,0,1
Queens,Private room,1,36.7,30,143,0
Brooklyn,Entire home/apt,2,86.0,9,0,1
Manhattan,Entire home/apt,31,28.9,8,273,2
Manhattan,Entire home/apt,3,83.6,0,0,2
Manhattan,Private room,1,41.5,8,0,1
Queens,Entire home/apt,1,27.4,0,0,1
Brooklyn,Private room,3,93.2,10,4,1
Manhattan,Private room,3,29.1,6,9,1
Queens,Private room,30,98.3,0,233,0
Brooklyn,Entire home/apt,3,19.7,182,220,1
Manhattan,Entire home/apt,3,10.9,9,13,1
Brooklyn,Entire home/apt,5,87.5,10,64,1
Brooklyn,Entire home/apt,2,62.2,0,0,2
Queens,Private room,2,47.5,4,89,1
Manhattan,Private room,2,17.3,1,0,1
Bronx,Shared room,7,61.2,0,280,0
Bronx,Private room,5,45.0,17,23,0
Queens,Private room,1,53.0,5,155,1
Manhattan,Entire home/apt,2,66.1,13,358,2
Brooklyn,Entire home/apt,14,67.0,1,163,1
Bronx,Private room,3,95.5,0,83,2
Brooklyn,Private room,2,68.3,3,0,1
Brooklyn,Private room,31,40.2,0,0,0
Brooklyn,Entire home/apt,4,39.3,9,188,1
Manhattan,Private room,2,52.5,2,0,1
Manhattan,Entire home/apt,2,33.1,118,226,1
Manhattan,Private room,1,43.5,0,362,2
Brooklyn,Private room,2,84.9,16,0,1
Brooklyn,Entire home/apt,1,86.5,4,365,1
Brooklyn,Entire home/apt,1,65.9,0,0,1
Manhattan,Entire home/apt,30,61.9,7,311,1
Brooklyn,Private room,1,48.0,19,199,1
Manhattan,Private room,3,66.6,33,301,1
Manhattan,Entire home/apt,30,81.7,0,0,1
Brooklyn,Entire home/apt,4,75.7,0,0,1
Brooklyn,Private room,5,13.2,0,0,1
Brooklyn,Entire home/apt,7,75.1,9,0,1
Brooklyn,Entire home/apt,5,74.1,0,0,2
Brooklyn,Private room,1,18.8,2,0,0
Manhattan,Entire home/apt,30,23.4,21,52,1
Queens,Entire home/apt,2,80.1,47,308,1
Brooklyn,Private room,60,59.8,2,0,2
Manhattan,Entire home/apt,2,83.1,6,83,2
Manhattan,Entire home/apt,30,26.4,1,307,2
Queens,Private room,2,12.7,36,0,1
Brooklyn,Private room,2,24.4,181,52,1
Manhattan,Entire home/apt,2,50.3,65,92,2
Manhattan,Entire home/apt,1,56.6,63,0,2
Brooklyn,Private room,5,86.3,31,297,1
Brooklyn,Entire home/apt,5,73.7,39,0,2
Manhattan,Entire home/apt,30,98.1,2,201,1
Manhattan,Entire home/apt,5,17.0,1,0,1
Brooklyn,Entire home/apt,1,21.6,3,0,2
Manhattan,Entire home/apt,2,17.5,17,18,1
Brooklyn,Private room,5,57.9,89,94,1
Manhattan,Entire home/apt,29,33.8,0,7,2
Brooklyn,Entire home/apt,2,70.8,0,22,2
Manhattan,Entire home/apt,365,21.8,6,262,1
Brooklyn,Private room,2,19.2,0,89,2
Manhattan,Entire home/apt,30,51.0,1,1,3
Brooklyn,Private room,1,43.5,0,0,0
Manhattan,Entire home/apt,30,83.8,5,263,2
Manhattan,Private room,30,84.5,0,345,0
Brooklyn,Private room,2,20.5,16,341,1
Brooklyn,Shared room,1,82.3,25,155,1
Queens,Private room,1,60.2,37,0,1
Manhattan,Entire home/apt,2,54.8,0,88,3
Manhattan,Private room,14,18.4,0,0,1
Manhattan,Entire home/apt,110,75.8,6,332,1
Brooklyn,Private room,2,15.3,14,54,0
Manhattan,Entire home/apt,7,34.7,3,0,2
Manhattan,Private room,3,18.5,4,237,1
Brooklyn,Entire home/apt,2,57.2,5,0,1
Brooklyn,Entire home/apt,5,67.4,3,0,1
Brooklyn,Entire home/apt,2,89.3,4,0,1
Brooklyn,Private room,6,75.3,0,0,0
Queens,Private room,1,95.5,92,344,0
Manhattan,Private room,3,77.7,81,307,1
Brooklyn,Entire home/apt,7,36.5,3,0,1
Brooklyn,Entire home/apt,4,58.7,9,291,1
Manhattan,Entire home/apt,3,50.8,3,0,2
Brooklyn,Entire home/apt,1,60.4,4,3,2
Queens,Entire home/apt,2,60.9,4,311,1
Brooklyn,Entire home/apt,4,72.5,1,0,2
Bronx,Entire home/apt,186,17.4,7,365,1
Manhattan,Entire home/apt,5,76.5,49,201,1
Manhattan,Entire home/apt,1,22.8,138,252,2
Manhattan,Entire home/apt,7,12.3,2,14,2
Manhattan,Entire home/apt,30,56.2,0,272,2
Brooklyn,Entire home/apt,1,61.8,13,0,1
Brooklyn,Entire home/apt,2,13.1,17,0,1
Manhattan,Entire home/apt,1,55.9,7,365,3
Manhattan,Private room,1,57.6,0,0,1
Manhattan,Private room,2,14.7,209,283,1
Queens,Entire home/apt,7,73.3,4,35,1
Staten Island,Entire home/apt,6,28.7,76,278,1
Queens,Private room,3,80.7,33,282,0
Manhattan,Private room,1,37.7,0,0,0
Manhattan,Entire home/apt,30,52.5,0,180,2
Brooklyn,Entire home/apt,3,89.4,3,222,1
Manhattan,Entire home/apt,3,81.7,21,365,3
Bronx,Private room,2,79.6,103,282,0
Brooklyn,Private room,1,24.3,1,0,0
Queens,Private room,1,14.3,3,0,1
Brooklyn,Entire home/apt,1,63.9,0,0,2
Manhattan,Entire home/apt,30,46.6,66,0,1
Brooklyn,Private room,2,90.9,1,0,1
Brooklyn,Entire home/apt,4,41.1,0,65,1
Brooklyn,Private room,28,46.5,5,258,1
Brooklyn,Private room,1,56.8,0,0,0
Manhattan,Private room,2,80.9,14,0,0
Brooklyn,Private room,3,33.9,2,0,1
Queens,Private room,1,93.8,31,89,1
Brooklyn,Private room,2,58.1,126,45,0
Manhattan,Entire home/apt,9,84.8,0,0,2
Manhattan,Entire home/apt,1,56.8,2,0,1
Brooklyn,Private room,2,78.7,2,0,1
Manhattan,Entire home/apt,3,14.6,1,0,1
Bronx,Private room,1,81.1,2,332,0
Brooklyn,Private room,1,56.6,83,248,1
Brooklyn,Private room,30,50.0,4,254,1
Manhattan,Entire home/apt,7,19.9,5,34,2
Manhattan,Entire home/apt,3,76.0,0,161,3
Brooklyn,Private room,4,21.7,1,0,1
Manhattan,Private room,6,27.1,3,0,1
Brooklyn,Entire home/apt,2,21.3,4,0,2
Brooklyn,Private room,1,10.6,98,0,1
Manhattan,Entire home/apt,6,68.9,0,57,2
Manhattan,Entire home/apt,5,34.1,3,63,3
Manhattan,Private room,2,23.3,44,260,1
Brooklyn,Entire home/apt,3,38.5,0,0,3
Brooklyn,Private room,2,54.4,14,5,0
Brooklyn,Private room,15,54.8,2,0,0
Manhattan,Entire home/apt,3,42.7,51,311,1
Brooklyn,Private room,2,54.0,51,34,1
Manhattan,Private room,2,48.0,40,9,1
Brooklyn,Entire home/apt,3,83.2,59,60,2
Queens,Private room,1,12.6,1,97,3
Manhattan,Entire home/apt,1,87.3,2,0,1
Brooklyn,Private room,2,31.7,43,0,1
Brooklyn,Entire home/apt,3,74.2,2,0,1
Manhattan,Private room,56,46.0,0,365,1
Manhattan,Entire home/apt,6,36.2,1,0,1
Brooklyn,Private room,1,64.8,41,352,0
Manhattan,Entire home/apt,1,78.4,48,0,1
Manhattan,Private room,3,50.0,72,133,1
Brooklyn,Shared room,2,51.5,0,32,0
Manhattan,Entire home/apt,2,15.2,9,0,2
Brooklyn,Private room,5,92.2,60,34,0
Brooklyn,Private room,20,85.4,1,24,0
Manhattan,Entire home/apt,5,45.4,6,5,2
Manhattan,Private room,1,78.1,6,0,1
Manhattan,Entire home/apt,2,37.9,2,15,2
Manhattan,Entire home/apt,2,75.0,12,0,1
Brooklyn,Private room,3,56.0,2,0,1
Manhattan,Private room,4,51.0,132,267,1
Manhattan,Entire home/apt,1,15.0,8,179,2
Manhattan,Entire home/apt,2,95.9,2,0,1
Manhattan,Entire home/apt,2,84.5,14,5,1
Brooklyn,Entire home/apt,1,80.6,0,0,1
Brooklyn,Entire home/apt,3,37.1,123,292,2
Manhattan,Private room,1,35.8,58,304,2
Brooklyn,Entire home/apt,14,61.0,27,223,2
Manhattan,Entire home/apt,7,85.3,4,56,2
Brooklyn,Private room,5,93.2,0,0,0
Brooklyn,Entire home/apt,3,33.9,58,81,3
Manhattan,Entire home/apt,2,64.1,34,75,2
Brooklyn,Entire home/apt,3,74.4,72,255,2
Brooklyn,Entire home/apt,2,30.1,70,292,2
Queens,Private room,1,46.3,3,46,0
Brooklyn,Private room,4,26.7,17,131,1
Brooklyn,Private room,1,72.2,33,19,1
Brooklyn,Entire home/apt,2,86.9,29,121,2
Brooklyn,Entire home/apt,2,88.1,0,0,1
Manhattan,Entire home/apt,1,69.6,11,300,3
Brooklyn,Entire home/apt,2,40.9,0,308,3
Manhattan,Entire home/apt,5,68.8,1,89,2
Brooklyn,Entire home/apt,2,86.9,84,8,2
Queens,Entire home/apt,6,65.7,2,19,2
Manhattan,Private room,4,46.7,8,0,1
Brooklyn,Entire home/apt,1,91.9,138,225,2
Brooklyn,Private room,4,84.3,0,0,0
Brooklyn,Entire home/apt,2,88.5,68,125,1
Brooklyn,Entire home/apt,1,90.4,6,0,2
Manhattan,Entire home/apt,5,45.0,0,0,1
Brooklyn,Private room,45,86.5,0,92,1
Queens,Entire home/apt,10,60.8,0,0,2
Manhattan,Entire home/apt,3,13.4,1,0,3
Manhattan,Entire home/apt,2,66.6,12,0,2
Brooklyn,Entire home/apt,2,51.9,0,0,1
Bronx,Private room,2,34.5,0,177,0
Brooklyn,Entire home/apt,2,96.4,45,31,1
Manhattan,Shared room,1,14.9,53,172,1
Manhattan,Private room,1,94.2,135,15,1
Manhattan,Entire home/apt,3,24.2,0,13,3
Manhattan,Entire home/apt,5,43.6,0,83,3
Queens,Entire home/apt,1,47.1,229,89,1
Queens,Private room,1,75.1,0,351,1
Manhattan,Private room,2,29.2,2,56,1
Manhattan,Entire home/apt,7,97.8,19,0,2
Staten Island,Private room,10,76.7,2,191,0
Manhattan,Private room,2,80.3,6,10,2
Brooklyn,Shared room,30,19.5,3,342,0
Manhattan,Entire home/apt,2,52.4,11,182,2
Manhattan,Private room,3,94.2,0,222,1
Brooklyn,Entire home/apt,2,34.0,1,3,2
Brooklyn,Private room,30,22.9,11,87,1
Manhattan,Entire home/apt,5,53.2,2,0,1
Manhattan,Private room,5,92.8,1,0,0
Brooklyn,Entire home/apt,7,53.3,0,29,1
Queens,Private room,7,46.0,1,0,0
Queens,Entire home/apt,1,67.9,0,179,1
Brooklyn,Private room,3,93.4,143,132,1
Brooklyn,Entire home/apt,2,14.4,2,0,2
Brooklyn,Private room,1,23.7,6,180,1
Manhattan,Private room,1,21.8,0,0,1
Brooklyn,Private room,3,17.6,7,0,0
Brooklyn,Entire home/apt,1,36.9,2,0,1
Manhattan,Entire home/apt,2,30.4,8,34,2
Brooklyn,Entire home/apt,10,58.8,0,34,2
Manhattan,Entire home/apt,30,39.1,3,274,2
Manhattan,Private room,3,46.1,89,66,1
Brooklyn,Entire home/apt,3,93.8,109,232,1
Brooklyn,Private room,3,23.9,0,0,1
Manhattan,Entire home/apt,28,44.6,12,77,1
Brooklyn,Entire home/apt,8,32.9,1,0,1
Brooklyn,Private room,2,58.9,41,0,1
Queens,Private room,3,75.5,1,155,0
Queens,Private room,4,82.7,0,38,0
Manhattan,Entire home/apt,2,55.9,8,162,2
Manhattan,Private room,3,86.1,5,0,0
Manhattan,Entire home/apt,4,79.9,9,89,1
Manhattan,Entire home/apt,3,24.0,1,0,1
Manhattan,Entire home/apt,29,31.8,0,357,2
Manhattan,Entire home/apt,2,69.8,15,0,1
Manhattan,Entire home/apt,3,96.8,9,0,2
Brooklyn,Entire home/apt,3,43.5,0,0,2
Bronx,Private room,1,30.5,1,2,1
Brooklyn,Private room,27,87.4,4,154,1
Manhattan,Private room,2,27.8,150,54,2
Brooklyn,Private room,1,72.1,0,130,1
Manhattan,Entire home/apt,30,13.0,0,99,1
Manhattan,Entire home/apt,2,11.7,3,0,1
Manhattan,Entire home/apt,5,50.2,5,0,2
Brooklyn,Entire home/apt,30,68.4,1,95,2
Manhattan,Entire home/apt,7,22.7,4,0,1
Manhattan,Entire home/apt,3,78.0,0,170,2
Brooklyn,Private room,7,21.5,0,0,0
Manhattan,Entire home/apt,4,57.5,26,49,2
Brooklyn,Entire home/apt,5,37.4,1,0,2
Manhattan,Entire home/apt,29,77.0,0,311,2
Manhattan,Private room,3,81.6,1,0,0
Manhattan,Private room,1,15.9,3,0,0
Brooklyn,Entire home/apt,3,27.1,13,0,1
Manhattan,Entire home/apt,2,89.4,6,4,2
Brooklyn,Private room,4,47.0,132,195,1
Brooklyn,Private room,14,52.4,1,0,1
Queens,Private room,1,25.0,5,54,1
Brooklyn,Private room,1,98.5,7,0,1
Brooklyn,Entire home/apt,2,92.2,4,0,2
Manhattan,Entire home/apt,4,10.2,18,0,2
Manhattan,Entire home/apt,30,59.0,1,239,3
Manhattan,Private room,30,87.6,19,0,1
Manhattan,Entire home/apt,2,48.3,0,0,1
Queens,Private room,5,48.9,0,41,1
Manhattan,Private room,1,43.8,1,0,1
Brooklyn,Private room,299,12.6,0,0,1
Manhattan,Entire home/apt,5,80.3,2,0,1
Brooklyn,Entire home/apt,2,50.7,43,10,1
Queens,Private room,30,57.3,0,219,0
Manhattan,Entire home/apt,14,32.8,3,321,3
Manhattan,Private room,4,79.8,2,0,0
Queens,Private room,2,80.6,3,0,1
Brooklyn,Private room,2,59.2,27,272,0
Manhattan,Entire home/apt,2,90.5,0,0,2
Manhattan,Entire home/apt,2,20.3,4,0,1
Brooklyn,Private room,1,80.0,3,306,1
Brooklyn,Private room,2,59.7,0,0,1
Brooklyn,Private room,30,30.6,0,157,0
Queens,Shared room,1,21.8,0,0,0
Brooklyn,Private room,5,36.8,47,203,1
Brooklyn,Private room,1,86.2,1,365,2
Manhattan,Private room,1,80.1,30,149,0
Brooklyn,Private room,3,67.4,1,0,1
Manhattan,Entire home/apt,1,18.0,1,0,1
Queens,Private room,2,95.0,20,282,1
Manhattan,Entire home/apt,2,37.2,3,0,1
Brooklyn,Entire home/apt,2,64.0,8,0,0
Brooklyn,Entire home/apt,4,81.5,10,0,2
Queens,Private room,2,21.8,3,0,1
Manhattan,Private room,1,68.0,0,0,1
Brooklyn,Private room,3,12.9,260,278,1
Brooklyn,Entire home/apt,5,19.1,9,2,2
Manhattan,Private room,2,74.4,24,97,1
Manhattan,Entire home/apt,1,23.8,181,175,1
Manhattan,Private room,4,49.5,48,96,1
Manhattan,Entire home/apt,88,32.1,19,249,2
Manhattan,Entire home/apt,1250,47.5,2,365,2
Manhattan,Private room,1,16.9,1,0,1
Brooklyn,Private room,10,77.2,0,0,1
Brooklyn,Entire home/apt,2,17.0,1,0,2
Manhattan,Private room,21,84.6,2,321,1
Brooklyn,Private room,2,69.0,3,0,1
Brooklyn,Entire home/apt,7,47.1,5,59,1
Brooklyn,Entire home/apt,4,87.1,131,55,1
Manhattan,Entire home/apt,30,26.6,0,218,2
Brooklyn,Private room,5,33.5,1,0,1
Manhattan,Entire home/apt,2,22.2,23,365,2
Manhattan,Entire home/apt,4,44.0,3,0,1
Manhattan,Entire home/apt,2,97.8,56,226,2
Manhattan,Private room,2,24.3,11,0,1
Manhattan,Entire home/apt,2,84.0,1,0,2
Queens,Private room,2,68.0,6,292,0
Manhattan,Entire home/apt,2,11.4,2,0,2
Brooklyn,Entire home/apt,3,94.1,23,285,1
Manhattan,Shared room,6,96.4,0,0,1
Manhattan,Entire home/apt,1,92.3,62,240,1
Manhattan,Entire home/apt,2,54.7,0,179,3
Brooklyn,Shared room,2,29.6,8,32,0
Brooklyn,Private room,2,44.8,3,0,1
Brooklyn,Private room,1,64.7,1,0,1
Brooklyn,Private room,1,43.7,14,20,1
Manhattan,Entire home/apt,30,73.0,0,365,2
Brooklyn,Entire home/apt,2,80.8,49,191,2
Brooklyn,Entire home/apt,28,28.6,0,90,1
Queens,Private room,3,46.0,125,208,0
Brooklyn,Entire home/apt,3,95.2,3,0,1
Brooklyn,Entire home/apt,4,32.2,2,0,2
Brooklyn,Private room,31,40.8,28,167,1
Manhattan,Entire home/apt,1,13.2,1,79,3
Manhattan,Private room,1,39.6,155,179,1
Brooklyn,Private room,7,43.0,13,0,0
Manhattan,Entire home/apt,30,18.9,0,365,3
Manhattan,Entire home/apt,5,10.1,0,0,2
Queens,Private room,1,61.2,0,95,1
Brooklyn,Private room,3,36.8,50,28,1
Brooklyn,Private room,5,11.6,2,0,0
Brooklyn,Entire home/apt,3,86.5,8,0,2
Brooklyn,Private room,2,62.0,0,0,0
Manhattan,Entire home/apt,2,25.2,33,346,3
Manhattan,Entire home/apt,2,87.0,12,0,2
Brooklyn,Entire home/apt,3,32.6,3,110,1
Manhattan,Entire home/apt,2,30.2,0,0,3
Brooklyn,Private room,2,89.6,0,134,1
Manhattan,Shared room,14,26.0,0,341,0
Manhattan,Private room,3,88.2,46,25,1
Brooklyn,Private room,1,81.5,1,89,1
Brooklyn,Private room,30,37.6,5,0,0
Manhattan,Private room,1,13.1,4,179,2
Brooklyn,Private room,3,17.3,95,338,1
Brooklyn,Private room,1,19.7,2,0,0
Brooklyn,Entire home/apt,1,89.3,0,0,1
Brooklyn,Private room,2,46.0,6,2,0
Brooklyn,Entire home/apt,2,12.9,2,57,0
Queens,Private room,2,59.5,12,35,2
Manhattan,Private room,30,28.5,2,335,1
Manhattan,Private room,2,30.9,13,233,2
Brooklyn,Entire home/apt,6,24.3,3,0,1
Manhattan,Entire home/apt,3,77.8,118,180,2
Brooklyn,Private room,3,10.1,3,0,1
Queens,Private room,1,49.1,154,243,0
Manhattan,Entire home/apt,14,17.7,0,15,1
Queens,Shared room,1,59.2,0,179,1
Manhattan,Entire home/apt,5,40.8,0,0,1
Queens,Private room,1,12.5,8,192,0
Brooklyn,Private room,1,51.0,4,341,1
Brooklyn,Private room,3,60.8,254,271,1
Manhattan,Private room,4,32.0,9,89,1
Manhattan,Entire home/apt,3,78.1,42,7,1
Manhattan,Entire home/apt,1,43.0,0,69,1
Brooklyn,Private room,3,76.7,21,33,1
Manhattan,Entire home/apt,1,61.5,0,0,3
Manhattan,Entire home/apt,30,87.4,2,200,1
Manhattan,Entire home/apt,30,58.7,0,365,2
Brooklyn,Private room,28,26.5,88,326,0
Manhattan,Entire home/apt,12,83.2,10,64,2
Manhattan,Entire home/apt,3,79.7,59,248,2
Bronx,Private room,20,96.5,0,0,0
Manhattan,Entire home/apt,1,18.3,0,5,3
Queens,Entire home/apt,2,62.6,0,365,3
Brooklyn,Entire home/apt,3,53.8,7,0,1
Brooklyn,Entire home/apt,7,69.7,2,29,1
Manhattan,Entire home/apt,30,97.2,4,339,1
Queens,Private room,2,57.4,16,134,1
Brooklyn,Private room,2,71.0,11,87,1
Manhattan,Entire home/apt,3,40.9,26,67,2
Manhattan,Private room,1,36.6,75,361,1
Manhattan,Private room,3,39.8,216,250,1
Queens,Entire home/apt,2,13.4,31,62,1
Brooklyn,Entire home/apt,30,35.3,11,332,1
Queens,Private room,2,25.4,6,16,1
Brooklyn,Private room,1,50.7,7,79,1
Queens,Private room,3,51.0,46,48,1
Manhattan,Private room,2,78.1,80,331,1
Bronx,Private room,1,54.7,2,177,1
Brooklyn,Entire home/apt,2,51.2,9,0,2
Brooklyn,Private room,2,30.6,0,0,1
Manhattan,Private room,5,85.9,11,0,1
Manhattan,Shared room,1,18.1,18,56,1
Manhattan,Private room,1,97.4,0,0,0
Manhattan,Entire home/apt,9,52.4,5,0,2
Queens,Private room,2,26.6,17,0,1
Brooklyn,Private room,2,41.5,38,37,1
Brooklyn,Entire home/apt,4,11.4,19,34,2
Manhattan,Entire home/apt,4,24.8,162,341,2
Manhattan,Entire home/apt,29,39.8,0,230,2
Brooklyn,Private room,4,59.3,46,272,1
Queens,Entire home/apt,4,21.5,10,271,2
Brooklyn,Entire home/apt,3,70.2,21,43,1
Brooklyn,Private room,1,85.1,22,236,0
Manhattan,Private room,5,60.9,4,242,1
Manhattan,Entire home/apt,5,36.4,7,90,3
Manhattan,Entire home/apt,2,20.8,18,0,3
Queens,Private room,30,11.4,0,247,0
Brooklyn,Private room,2,75.1,0,0,1
Brooklyn,Private room,14,65.9,0,0,1
Manhattan,Entire home/apt,1,52.4,0,310,1
Manhattan,Entire home/apt,2,19.1,20,29,1
Manhattan,Entire home/apt,30,28.4,9,139,2
Manhattan,Entire home/apt,3,82.6,51,67,1
Staten Island,Private room,3,52.7,6,88,1
Queens,Shared room,1,95.7,16,14,1
Manhattan,Entire home/apt,1,99.0,4,320,2
Manhattan,Entire home/apt,2,81.3,2,2,2
Bronx,Private room,1,33.0,0,90,1
Brooklyn,Entire home/apt,1,30.6,7,71,2
Manhattan,Private room,6,32.6,3,0,1
Queens,Private room,2,97.8,16,302,1
Manhattan,Entire home/apt,1,39.8,0,51,2
Manhattan,Entire home/apt,1,72.9,268,261,2
Manhattan,Private room,4,95.4,8,0,1
Manhattan,Private room,3,82.9,1,87,2
Manhattan,Private room,6,63.2,10,7,1
Brooklyn,Private room,2,25.0,74,210,1
Brooklyn,Entire home/apt,3,25.6,0,8,1
Brooklyn,Entire home/apt,90,53.8,4,250,1
Manhattan,Private room,2,94.7,3,0,1
Queens,Private room,1,90.5,5,5,1
Brooklyn,Private room,3,24.8,0,0,1
Brooklyn,Private room,1,35.6,20,305,1
Brooklyn,Private room,7,62.4,15,318,1
Brooklyn,Entire home/apt,4,52.5,34,0,1
Brooklyn,Private room,7,20.6,0,126,0
Manhattan,Entire home/apt,4,42.9,1,0,1
Queens,Entire home/apt,30,95.0,7,294,1
Manhattan,Entire home/apt,3,94.7,170,37,2
Manhattan,Entire home/apt,2,59.8,0,0,1
Brooklyn,Shared room,2,66.5,83,192,0
Brooklyn,Private room,1,29.7,2,0,0
Brooklyn,Entire home/apt,1,76.0,57,53,1
Manhattan,Entire home/apt,30,14.7,0,159,1
Brooklyn,Entire home/apt,1,29.6,0,365,1
Queens,Private room,5,10.5,2,43,1
Manhattan,Entire home/apt,3,44.3,0,71,2
Manhattan,Entire home/apt,30,85.7,0,0,2
Manhattan,Private room,1,97.4,327,287,1
Manhattan,Private room,1,69.4,2,0,1
Manhattan,Entire home/apt,3,76.3,1,0,2
Manhattan,Entire home/apt,5,33.4,0,0,1
Brooklyn,Entire home/apt,5,56.3,28,347,1
Brooklyn,Private room,3,75.6,29,67,1
Manhattan,Entire home/apt,6,54.3,19,188,1
Brooklyn,Private room,2,17.9,50,180,1
Manhattan,Entire home/apt,1,75.9,8,0,1
Queens,Entire home/apt,3,29.5,8,336,2
Brooklyn,Private room,2,18.7,87,0,0
Brooklyn,Private room,1,52.5,0,0,1
Brooklyn,Entire home/apt,10,16.6,4,0,2
Manhattan,Entire home/apt,6,66.0,0,0,1
Manhattan,Entire home/apt,4,67.0,0,179,2
Manhattan,Entire home/apt,4,32.8,2,0,2
Manhattan,Private room,2,95.8,95,321,1
Manhattan,Private room,1,83.4,13,331,3
Bronx,Entire home/apt,3,19.8,26,15,1
Brooklyn,Entire home/apt,4,76.6,125,239,1
Brooklyn,Private room,20,41.4,26,0,1
Brooklyn,Private room,2,76.8,9,4,0
Manhattan,Entire home/apt,1,81.3,0,363,3
Manhattan,Entire home/apt,4,23.5,18,0,2
Manhattan,Entire home/apt,30,68.9,0,342,2
Brooklyn,Private room,2,86.8,1,316,0
Brooklyn,Entire home/apt,3,38.8,4,0,1
Brooklyn,Private room,1,17.1,42,15,1
Manhattan,Entire home/apt,5,12.4,0,83,2
Brooklyn,Entire home/apt,3,19.8,0,0,1
Manhattan,Entire home/apt,3,10.4,227,247,2
Manhattan,Entire home/apt,30,39.1,0,364,3
Brooklyn,Entire home/apt,1,36.6,2,154,2
Queens,Private room,2,19.8,21,89,1
Queens,Entire home/apt,3,67.9,87,322,1
Brooklyn,Entire home/apt,3,98.3,5,0,1
Queens,Private room,1,90.2,0,89,1
Brooklyn,Entire home/apt,2,32.5,11,62,1
Queens,Private room,2,78.5,18,63,0
Manhattan,Entire home/apt,2,93.4,42,35,3
Manhattan,Private room,1,90.7,0,6,1
Manhattan,Entire home/apt,7,88.7,38,302,3
Queens,Shared room,1,80.0,15,365,0
Brooklyn,Entire home/apt,4,36.1,3,0,2
Queens,Private room,3,17.4,9,95,1
Manhattan,Entire home/apt,30,53.4,5,306,1
Manhattan,Entire home/apt,6,14.9,40,276,3
Manhattan,Entire home/apt,1,98.9,11,26,1
Manhattan,Shared room,3,41.9,38,157,1
Brooklyn,Entire home/apt,5,95.3,3,23,3
Queens,Private room,2,78.8,113,63,1
Manhattan,Entire home/apt,3,46.6,15,5,3
Manhattan,Private room,1,20.5,0,0,1
Manhattan,Entire home/apt,1,31.1,1,0,2
Brooklyn,Entire home/apt,2,69.9,145,305,1
Manhattan,Entire home/apt,4,83.9,63,238,3
Brooklyn,Private room,3,97.2,56,305,0
Brooklyn,Private room,1,21.8,2,0,1
Staten Island,Private room,2,23.9,45,276,0
Manhattan,Entire home/apt,3,13.8,4,0,2
Manhattan,Private room,5,33.2,6,280,1
Manhattan,Entire home/apt,3,83.1,1,0,2
Brooklyn,Entire home/apt,3,27.6,207,151,2
Queens,Private room,3,58.8,12,201,0
Brooklyn,Entire home/apt,5,49.7,2,0,1
Manhattan,Private room,1,39.0,17,0,1
Brooklyn,Private room,1,65.0,80,282,1
Manhattan,Private room,1,54.7,0,0,1
Brooklyn,Private room,1,39.8,62,65,1
Manhattan,Entire home/apt,2,71.3,45,14,1
Queens,Private room,2,34.9,107,0,1
Manhattan,Private room,3,67.2,3,365,3
Manhattan,Entire home/apt,5,95.2,1,12,2
Manhattan,Entire home/apt,2,74.9,1,0,1
Manhattan,Entire home/apt,2,47.2,22,333,3
Queens,Private room,5,76.5,7,0,0
Manhattan,Private room,5,82.0,1,0,1
Staten Island,Entire home/apt,7,39.0,0,0,1
Manhattan,Shared room,1,72.8,27,98,0
Bronx,Private room,4,48.7,30,179,1
Manhattan,Private room,1,82.8,0,0,0
Brooklyn,Private room,1,36.3,6,0,0
Brooklyn,Private room,1,93.5,0,0,1
Manhattan,Entire home/apt,90,61.2,0,140,2
Brooklyn,Private room,1,41.4,7,140,1
Manhattan,Entire home/apt,30,47.3,5,281,2
Manhattan,Private room,1,41.0,202,263,1
Brooklyn,Entire home/apt,3,23.0,162,141,1
Manhattan,Entire home/apt,3,16.1,4,1,2
Queens,Entire home/apt,1,38.6,0,362,2
Brooklyn,Private room,2,50.8,2,287,1
Brooklyn,Private room,2,42.2,9,22,1
Queens,Private room,1,11.2,3,365,1
Manhattan,Private room,3,61.5,1,245,0
Brooklyn,Private room,2,22.9,24,339,1
Brooklyn,Entire home/apt,1,28.8,21,87,1
Manhattan,Entire home/apt,1,20.7,0,176,2
Manhattan,Entire home/apt,5,56.3,0,0,1
Manhattan,Private room,3,18.5,84,17,0
Manhattan,Entire home/apt,1,32.8,7,358,2
Manhattan,Entire home/apt,2,50.2,52,0,1
Manhattan,Private room,3,24.9,1,0,0
Manhattan,Private room,2,49.7,42,80,1
Staten Island,Private room,2,40.5,0,365,1
Manhattan,Private room,3,86.6,49,0,1
Manhattan,Entire home/apt,1,80.7,207,245,2
Manhattan,Private room,3,98.4,36,292,1
Brooklyn,Entire home/apt,2,57.1,3,0,1
Brooklyn,Entire home/apt,31,61.2,8,331,2
Bronx,Entire home/apt,1,94.3,1,0,1
Brooklyn,Private room,1,45.6,2,169,0
Manhattan,Private room,3,59.5,10,0,1
Manhattan,Private room,21,43.7,0,0,1
Manhattan,Private room,1,58.6,0,89,1
Brooklyn,Entire home/apt,4,17.2,0,0,1
Brooklyn,Private room,7,79.8,0,49,1
Brooklyn,Private room,1,97.7,6,0,1
Queens,Private room,30,15.9,5,296,0
Brooklyn,Entire home/apt,1,81.3,5,351,2
