minimum_nights,amenity_score,number_of_reviews,availability_365,price_class,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.15290846868540783,-0.671323097909063,1.4639229540527212,-0.6189609162298422,1,False,True,False,False,False,True,False,False
-0.20644375020254327,-0.2506620754755658,-0.3379141931934508,1.9227122915886983,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.9050236659276724,3.72192140439919,1.3944729803252065,1,True,False,False,False,False,True,False,False
-0.20644375020254327,0.6945268885108103,0.6200245433171723,-0.3050795863486369,2,True,False,False,False,False,False,False,False
-0.2599790317196787,-1.5489985644678408,0.32351969630197946,1.432751191286329,0,False,False,True,False,False,True,False,False
-0.15290846868540783,0.6893335425548408,0.802489064557291,0.1619145873770588,2,True,False,False,False,False,False,False,False
-0.3135143132368141,-1.1646909637261273,-0.10983354164330242,0.49110720164271315,1,True,False,False,False,False,True,False,False
0.3824443464859464,-0.203921961871844,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,False,False,False
0.3824443464859464,-0.5311027570978974,-0.4975706492785546,1.7619438055519834,1,True,False,False,False,False,True,False,False
0.7571913171058944,-0.9206037037955799,-0.5203787144335694,-0.8486301819965778,1,False,False,True,False,False,False,False,False
-0.2599790317196787,0.684140196598872,0.6428326084721872,-0.7720737600743326,1,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.15718184826812218,-0.42914645381351013,-0.7950406866510061,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-1.2218177692417875,-0.4975706492785546,0.5982861923338564,1,True,False,False,False,False,True,False,False
-0.20644375020254327,0.6893335425548408,-0.40633838865849525,-0.8486301819965778,2,False,False,True,False,False,False,False,False
-0.09937318716827241,0.13364552526614745,-0.018601281023243075,1.8997453650120248,1,True,False,False,False,False,True,False,False
0.007697375865998424,0.3933128230646024,-0.4747625841235398,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.2599790317196787,0.05574533592661096,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.2599790317196787,0.1751922929139001,-0.38353032350348043,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.20644375020254327,0.21673906056165312,3.6991133392441755,0.39923949533601893,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.027348199368894696,0.9849535857974095,0.36096128437489633,2,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.3389489567270406,-0.4747625841235398,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.20644375020254327,0.3309926715929731,-0.38353032350348043,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.3135143132368141,-1.8398259380021103,-0.5203787144335694,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.2599790317196787,-1.1491109258582202,-0.4975706492785546,1.5322745397852477,1,True,False,False,False,False,True,False,False
-0.2599790317196787,0.5387265098317371,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,True,False,False
15.693534860386677,-1.4243582615245822,-0.5203787144335694,-0.8486301819965778,0,False,True,False,False,False,False,False,False
-0.3135143132368141,0.6425934289511194,2.900831058818656,1.1035585770206746,1,False,False,True,False,False,False,False,False
-0.3135143132368141,-0.8842502821037961,-0.26948999772840626,1.800222016513106,1,False,False,True,False,False,True,False,False
-0.2599790317196787,-0.33375561077107146,1.9428923223080328,-0.8180076132276797,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-1.0815974284306218,0.6200245433171723,-0.8409745398043533,1,False,True,False,False,False,True,False,False
-0.2599790317196787,1.0217076837368635,-0.42914645381351013,0.7054651830249997,2,True,False,False,False,False,False,False,False
-0.2599790317196787,1.4579487440382675,0.16386324021687562,1.2490157786729406,2,False,True,False,False,False,False,False,False
-0.09937318716827241,1.1411546407241526,0.43756002207705363,1.3026052740185123,2,False,True,False,False,False,False,False,False
0.1683032204174047,-0.7959634008523212,2.5130939511834036,-0.2285231644263917,1,False,False,False,False,True,True,False,False
-0.15290846868540783,-0.1260217725323075,2.490285886028389,-0.4964706411542499,1,True,False,False,False,False,False,False,False
-0.20644375020254327,-0.297402189079288,-0.4975706492785546,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.045837905651137,1.9668966477232397,-0.4747625841235398,-0.2974239441564124,3,False,True,False,False,False,False,False,False
1.2390088507601131,-0.027348199368894696,-0.4975706492785546,0.8815449534461637,1,False,True,False,False,False,False,False,False
-0.045837905651137,0.2427057903414986,-0.5203787144335694,-0.8103519710354552,1,True,False,False,False,False,False,False,False
-0.20644375020254327,-0.3389489567270406,0.23228743568192012,0.5982861923338564,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.5518761409217738,-0.5203787144335694,1.945679218165372,1,True,False,False,False,False,True,False,False
-0.20644375020254327,1.2138614841077202,-0.5203787144335694,1.2949496318262876,2,False,False,False,False,True,False,False,False
1.2390088507601131,2.0759569127985906,-0.5203787144335694,1.7925663743208815,3,False,True,False,False,False,False,False,False
1.2390088507601131,-1.7982791703543575,-0.5203787144335694,1.0423134394828786,0,True,False,False,False,False,True,False,False
1.2390088507601131,-0.3233689188591335,-0.5203787144335694,1.7313212367830852,1,False,True,False,False,False,False,False,False
-0.2599790317196787,1.203474792195782,1.7148116707578844,-0.5194375677309234,2,False,True,False,False,False,False,False,False
-0.2599790317196787,-0.08966835084052403,0.11824710990684593,0.37627256875934534,1,True,False,False,False,False,True,False,False
1.2390088507601131,-1.704798943146914,-0.40633838865849525,1.6700760992452892,0,False,False,False,False,False,True,False,False
-0.2599790317196787,-0.988117201223178,-0.20106580226336176,1.945679218165372,1,True,False,False,False,False,True,False,False
-0.20644375020254327,1.8941898043396719,-0.42914645381351013,-0.8486301819965778,3,True,False,False,False,False,False,False,False
-0.3135143132368141,-1.1387242339462817,-0.1554496719533321,-0.13665545811969745,1,False,True,False,False,False,True,False,False
-0.3135143132368141,0.6581734668190266,-0.1554496719533321,-0.8486301819965778,2,True,False,False,False,False,False,False,False
-0.20644375020254327,-0.26104876738750415,-0.40633838865849525,0.3686169265671208,1,True,False,False,False,False,False,False,False
-0.3135143132368141,0.3517660554168494,1.7148116707578844,-0.6419278428065157,1,False,True,False,False,False,True,False,False
-0.2599790317196787,-0.33375561077107146,0.18667130537189044,0.445173348489366,1,False,False,True,False,False,False,False,False
-0.2599790317196787,-0.36491568650688616,0.20947937052690527,-0.25149009100306524,1,True,False,False,False,False,True,False,False
-0.2599790317196787,-0.3025955350352568,2.9464471891286856,-0.23617880661861623,1,True,False,False,False,False,True,False,False
-0.2599790317196787,0.21673906056165312,-0.08702547648828758,-0.7108286225365364,1,False,False,True,False,False,False,False,False
1.2390088507601131,-1.0036972390910852,-0.4975706492785546,1.8231889430897796,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-1.1075641582104674,0.18667130537189044,0.11598073422371168,1,True,False,False,False,False,False,False,False
-0.09937318716827241,-0.8063500927642596,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.3135143132368141,0.1907723307818076,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.20644375020254327,-0.349335648638979,-0.40633838865849525,-0.8486301819965778,1,True,False,False,False,False,False,False,False
6.057184187302301,0.6737535046869337,-0.3379141931934508,-0.7567624756898835,2,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.2506620754755658,-0.45195451896852495,-0.8486301819965778,1,True,False,False,False,False,True,False,False
0.4359796280030818,-1.258171190933571,-0.5203787144335694,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.2599790317196787,0.16480560100196212,1.2358423025025729,0.636564403294979,1,False,True,False,False,False,False,False,False
-0.2599790317196787,-0.764803325116507,-0.4747625841235398,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.06889496701664734,-0.4747625841235398,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.14679515635618384,-0.4975706492785546,-0.8486301819965778,1,False,True,False,False,False,True,False,False
1.2390088507601131,0.8087804995421299,-0.17825773710834691,1.2030819255195935,1,False,False,True,False,False,False,False,False
-0.15290846868540783,0.08171206570645646,0.9165293903323651,-0.335702155117535,1,True,False,False,False,False,False,False,False
-0.20644375020254327,0.7204936182906558,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.3135143132368141,0.25828582820940577,-0.018601281023243075,-0.3586690816942085,2,False,True,False,False,False,False,False,True
-0.3135143132368141,0.6477867749070882,-0.40633838865849525,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.20644375020254327,-0.027348199368894696,-0.40633838865849525,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.2599790317196787,-1.61131871593947,-0.17825773710834691,-0.8333188976121287,0,False,True,False,False,False,True,False,False
-0.3135143132368141,-0.3701090324628553,0.6200245433171723,1.7006986680141873,1,False,True,False,False,False,False,False,False
-0.2599790317196787,0.35695940137281856,-0.2238738674183766,-0.8486301819965778,2,True,False,False,False,False,False,False,False
-0.2599790317196787,-1.0556306986507764,4.064042381724413,-0.17493366908082006,0,False,False,True,False,False,True,False,False
-0.3135143132368141,-0.4739759515822373,0.7112568039372317,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.3135143132368141,0.019391914234827123,-0.1554496719533321,0.6748426142561016,1,False,True,False,False,False,True,False,False
-0.20644375020254327,0.6789468506429025,0.0954390447518311,-0.32804651292531045,2,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.36491568650688616,-0.17825773710834691,-0.5194375677309234,1,False,True,False,False,False,True,False,False
0.007697375865998424,0.12845217931017827,-0.4747625841235398,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.15290846868540783,-0.5414894490098354,-0.42914645381351013,0.5446966969882848,1,False,True,False,False,False,True,False,False
-0.2599790317196787,-0.203921961871844,-0.24668193257339144,1.402128622517431,1,True,False,False,False,False,True,False,False
-0.2599790317196787,-0.9309903957075178,0.528792282697113,-0.3433577973097595,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.9621504714433325,-0.4975706492785546,0.5906305501416319,1,True,False,False,False,False,True,False,False
-0.3135143132368141,0.4764063583601081,2.1937810390131958,1.9150566493964738,1,True,False,False,False,False,False,False,False
-0.20644375020254327,0.25828582820940577,-0.17825773710834691,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.20644375020254327,1.4371753602143915,-0.45195451896852495,0.25378229368375305,3,False,True,False,False,False,False,False,False
-0.20644375020254327,-0.5674561787896809,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.09937318716827241,-0.6038096004814648,-0.24668193257339144,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.20644375020254327,0.9801609160891108,-0.5203787144335694,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.15290846868540783,-2.1773934251401017,-0.3379141931934508,-0.8256632554199043,0,False,False,True,False,False,True,False,False
0.3824443464859464,1.8007095771322283,-0.4975706492785546,0.5293854126038358,3,False,True,False,False,False,False,False,False
-0.20644375020254327,-1.3983915317447368,-0.24668193257339144,-0.15962238469637102,0,True,False,False,False,False,True,False,False
-0.20644375020254327,-1.2166244232858183,1.0989939115724838,1.6700760992452892,0,True,False,False,False,False,True,False,False
-0.20644375020254327,-0.0013814695890492007,-0.4747625841235398,-0.8486301819965778,1,False,False,True,False,False,True,False,False
-0.3135143132368141,-1.61131871593947,2.1253568435481514,-0.8103519710354552,0,False,False,False,False,False,False,True,False
0.3824443464859464,-0.7699966710724757,-0.4747625841235398,-0.8486301819965778,1,False,True,False,False,False,False,False,False
0.11476793890026926,-2.0475597762408744,-0.5203787144335694,0.5217297704116112,0,True,False,False,False,False,True,False,False
1.0248677246915714,-0.7751900170284449,0.5516003478521279,1.6853873836297382,1,False,True,False,False,False,False,False,True
-0.2599790317196787,-1.1543042718141892,-0.1554496719533321,-0.8256632554199043,1,True,False,False,False,False,True,False,False
-0.045837905651137,-0.12082842657633833,0.3463277614569943,-0.5194375677309234,1,False,False,True,False,False,True,False,False
1.2390088507601131,-1.1335308879903128,-0.5203787144335694,1.5322745397852477,0,True,False,False,False,False,False,True,False
1.2390088507601131,1.172314716459967,-0.45195451896852495,-0.5730270630764951,2,True,False,False,False,False,False,False,False
-0.09937318716827241,0.4660196664481697,-0.5203787144335694,-0.7797294022665571,2,False,True,False,False,False,False,False,False
-0.20644375020254327,-1.0815974284306218,-0.08702547648828758,-0.5347488521153725,1,True,False,False,False,False,True,False,False
-0.2599790317196787,-0.05331492914874019,-0.42914645381351013,0.5293854126038358,1,False,True,False,False,False,True,False,False
-0.3135143132368141,-0.016961507456956352,-0.38353032350348043,1.6241422460919421,1,True,False,False,False,False,True,False,False
-0.2599790317196787,-1.8346325920461415,-0.5203787144335694,-0.5194375677309234,0,False,False,False,False,False,True,False,False
-0.20644375020254327,1.8370629988240121,-0.2922980628834211,1.3026052740185123,3,False,False,True,False,False,False,False,False
-0.20644375020254327,0.9801609160891108,-0.5203787144335694,0.38392821095156987,2,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.9309903957075178,-0.4975706492785546,-0.8486301819965778,1,True,False,False,False,False,True,False,False
2.8450672962741756,-2.1566200413162253,-0.2238738674183766,-0.8486301819965778,0,False,True,False,False,False,True,False,False
-0.3135143132368141,-1.4347449534365206,-0.26948999772840626,-0.3739803660786576,0,False,False,True,False,False,True,False,False
1.2390088507601131,-0.18834192400393684,-0.42914645381351013,1.784910732128657,1,False,True,False,False,False,False,False,False
-0.20644375020254327,-2.1670067332281633,-0.40633838865849525,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.3135143132368141,-1.1023708122544982,-0.4975706492785546,-0.8486301819965778,1,False,False,True,False,False,False,False,False
1.2390088507601131,-0.8063500927642596,-0.45195451896852495,0.5217297704116112,1,True,False,False,False,False,True,False,False
-0.3135143132368141,1.8889964583837031,-0.5203787144335694,1.945679218165372,3,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.12082842657633833,1.349882628277647,0.9121675222150617,1,False,True,False,False,False,True,False,False
0.007697375865998424,0.6945268885108103,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,False,False,False
1.2925441322772486,-1.8086658622662959,-0.5203787144335694,-0.8486301819965778,0,False,True,False,False,False,True,False,False
-0.20644375020254327,-0.7855767089403832,0.802489064557291,-0.8333188976121287,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.10524838870843119,-0.24668193257339144,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.2599790317196787,-0.8894436280597652,0.665640673627202,1.6700760992452892,1,False,True,False,False,False,True,False,False
-0.15290846868540783,1.7643561554404446,-0.4747625841235398,0.4834515594504886,3,True,False,False,False,False,False,False,False
-0.15290846868540783,-0.011768161500987546,1.9428923223080328,1.3332278427874102,1,False,True,False,False,False,True,False,False
-0.2599790317196787,-0.04292823723680184,-0.3607222583484656,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.20644375020254327,1.909769842207579,-0.5203787144335694,0.25378229368375305,3,False,True,False,False,False,False,False,False
-0.15290846868540783,-0.022154853412925522,-0.42914645381351013,-0.02947646742855419,1,False,False,False,False,True,True,False,False
-0.3135143132368141,-0.027348199368894696,-0.26948999772840626,0.9810683019450824,0,False,False,False,False,False,True,False,False
-0.3135143132368141,1.6656825822770314,-0.5203787144335694,1.2260488520962671,3,False,True,False,False,False,True,False,False
-0.20644375020254327,0.9490008403532958,-0.4975706492785546,0.5140741282193867,2,True,False,False,False,False,True,False,False
-0.09937318716827241,0.49717974218398436,-0.40633838865849525,-0.8486301819965778,1,False,True,False,False,False,True,False,False
1.2390088507601131,0.11287214144227113,-0.5203787144335694,-0.5194375677309234,1,True,False,False,False,False,True,False,False
-0.2599790317196787,-1.1231441960783748,-0.2238738674183766,-0.44288114580867827,0,False,False,True,False,False,True,False,False
-0.3135143132368141,0.19596567673777643,-0.5203787144335694,-0.8486301819965778,2,False,True,False,False,False,False,False,False
1.2390088507601131,0.014198568278857949,-0.5203787144335694,1.7695994477442079,1,False,True,False,False,False,False,False,False
-0.3135143132368141,1.7331960797046302,-0.5203787144335694,1.945679218165372,3,False,True,False,False,False,False,False,False
-0.2599790317196787,-1.1906576935059727,-0.45195451896852495,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.2599790317196787,0.2478991362974674,-0.4975706492785546,0.5217297704116112,2,True,False,False,False,False,False,False,False
-0.15290846868540783,-0.03254154532486387,-0.06421741133327274,1.6700760992452892,1,False,False,True,False,False,False,False,False
-0.2599790317196787,-0.0013814695890492007,-0.42914645381351013,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.15290846868540783,0.11287214144227113,-0.45195451896852495,-0.7950406866510061,1,True,False,False,False,False,False,False,True
-0.2599790317196787,0.6374000829951498,0.11824710990684593,-0.3433577973097595,2,False,True,False,False,False,False,False,False
-0.2599790317196787,1.5929757388934644,-0.13264160679831724,-0.7950406866510061,2,False,True,False,False,False,False,False,False
-0.09937318716827241,0.3257993256370039,1.623579410137825,-0.6495834849987403,2,True,False,False,False,False,False,False,False
-0.09937318716827241,-1.0244706229149618,-0.45195451896852495,-0.3203908707330859,1,False,False,True,False,False,True,False,False
-0.15290846868540783,-0.3701090324628553,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.4480092218023918,-0.5203787144335694,1.9380235759731474,1,False,False,True,False,False,True,False,False
-0.2599790317196787,-1.0296639688709306,-0.31510612803843596,-0.43522550361645373,1,False,False,True,False,False,False,False,False
-0.2599790317196787,-0.05331492914874019,-0.4747625841235398,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.20644375020254327,-0.7855767089403832,1.897276191998003,-0.1825893112730446,1,False,False,True,False,False,True,False,False
-0.3135143132368141,-1.704798943146914,-0.5203787144335694,1.5858640351308195,0,False,False,True,False,False,True,False,False
-0.2599790317196787,-0.6557430600411558,5.5693746819553915,-0.7108286225365364,1,False,True,False,False,False,True,False,False
-0.3135143132368141,-1.7619257486625737,-0.31510612803843596,-0.8486301819965778,0,False,False,False,False,False,True,False,False
-0.20644375020254327,-1.4607116832163662,-0.4747625841235398,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.2599790317196787,0.0972921035743636,0.9621455206423948,1.3944729803252065,1,False,False,False,True,False,True,False,False
-0.3135143132368141,-0.8842502821037961,0.43756002207705363,1.8155333008975552,1,True,False,False,False,False,False,False,False
2.8450672962741756,0.019391914234827123,-0.5203787144335694,-0.3586690816942085,1,False,True,False,False,False,True,False,False
0.007697375865998424,1.0424810675607394,0.23228743568192012,-0.8486301819965778,2,True,False,False,False,False,False,False,False
-0.3135143132368141,0.9905476080010485,-0.06421741133327274,-0.47350371457757634,2,False,True,False,False,False,False,False,False
-0.2599790317196787,1.0892211811644616,0.27790356599194976,-0.6955173381520874,2,False,True,False,False,False,True,False,False
-0.2599790317196787,1.1930881002838436,-0.20106580226336176,0.29206050464487565,2,False,True,False,False,False,False,False,False
-0.2599790317196787,0.434859590712355,1.1902261721925431,0.9657570175606334,2,True,False,False,False,False,False,False,False
-0.09937318716827241,-0.19353526995990603,-0.4747625841235398,-0.12899981592747295,1,True,False,False,False,False,True,False,False
-0.20644375020254327,-0.21430865378378233,2.923639123973671,0.13894766080038523,1,False,True,False,False,False,True,False,False
1.2390088507601131,0.18038563886986927,-0.4747625841235398,1.608830961707493,2,False,True,False,False,False,False,False,False
-0.20644375020254327,0.2271257524735911,-0.5203787144335694,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.2599790317196787,0.736073656158563,-0.2238738674183766,1.9074010072042493,1,True,False,False,False,False,False,False,False
-0.09937318716827241,1.7331960797046302,-0.38353032350348043,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.3135143132368141,-1.5230318346879952,0.7568729342472612,0.4757959172582641,0,False,True,False,False,False,False,True,False
1.2390088507601131,2.0707635668426216,-0.5203787144335694,1.7695994477442079,3,False,True,False,False,False,False,False,False
-0.3135143132368141,1.1255746028562454,3.881577860484294,0.7820216049472449,2,False,True,False,False,False,True,False,False
1.2390088507601131,0.3206059796810351,-0.45195451896852495,1.800222016513106,2,False,True,False,False,False,False,False,False
0.06123265738313385,-1.3360713802731077,-0.3607222583484656,-0.3433577973097595,0,True,False,False,False,False,True,False,False
2.309714481102821,-0.5778428707016193,-0.4747625841235398,-0.7873850444587817,1,False,False,True,False,False,False,False,False
-0.2599790317196787,-1.2166244232858183,-0.38353032350348043,-0.21321188004194266,0,True,False,False,False,False,False,False,True
-0.09937318716827241,-1.2062377313738801,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.2599790317196787,-0.41684914606657714,-0.3607222583484656,0.13894766080038523,1,False,False,True,False,False,False,False,False
-0.09937318716827241,1.3385017870509783,-0.42914645381351013,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.20644375020254327,-1.09198412034256,-0.4975706492785546,-0.8486301819965778,0,True,False,False,False,False,True,False,False
0.1683032204174047,-0.297402189079288,-0.4747625841235398,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.3135143132368141,-1.040050660782869,-0.3379141931934508,-0.8409745398043533,0,True,False,False,False,False,True,False,False
-0.3135143132368141,0.6945268885108103,-0.1554496719533321,1.8385002274742286,1,False,True,False,False,False,False,False,False
-0.2599790317196787,-0.6765164438650321,-0.40633838865849525,-0.6802060537676383,1,True,False,False,False,False,False,False,False
-0.20644375020254327,1.3333084410950093,-0.5203787144335694,-0.8486301819965778,3,False,True,False,False,False,False,False,False
-0.3135143132368141,0.38811947710863326,-0.40633838865849525,1.8767784384353512,1,False,False,True,False,False,True,False,False
-0.2599790317196787,2.101923642578436,-0.5203787144335694,0.8815449534461637,3,True,False,False,False,False,False,False,False
-0.2599790317196787,-1.143917579902251,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.46358925967029896,-0.5203787144335694,-0.8486301819965778,1,False,False,False,False,True,False,True,False
-0.20644375020254327,-2.031979738372967,-0.1554496719533321,0.49110720164271315,0,True,False,False,False,False,True,False,False
-0.2599790317196787,-0.33375561077107146,-0.4747625841235398,-0.04478775181300323,1,False,True,False,False,False,False,False,False
-0.2599790317196787,1.4839154738181128,-0.5203787144335694,-0.8486301819965778,2,True,False,False,False,False,False,False,False
-0.2599790317196787,-1.2997179585813239,-0.5203787144335694,1.2490157786729406,0,True,False,False,False,False,True,False,False
-0.20644375020254327,2.148663756182158,-0.40633838865849525,0.7131208252172242,3,False,True,False,False,False,False,False,False
-0.2599790317196787,2.0863436047105286,0.9849535857974095,1.7083543102064118,3,False,True,False,False,False,False,False,False
-0.045837905651137,-1.1335308879903128,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-2.0475597762408744,-0.4747625841235398,-0.8486301819965778,0,True,False,False,False,False,True,False,False
0.3824443464859464,0.6685601587309649,0.07263097959681626,1.0882472926362257,1,False,True,False,False,False,False,False,False
-0.15290846868540783,-0.5414894490098354,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,False,True,False
1.2390088507601131,-0.8634768982799197,-0.1554496719533321,-0.6495834849987403,1,True,False,False,False,False,False,False,False
-0.15290846868540783,-0.21430865378378233,-0.3379141931934508,-0.8486301819965778,1,True,False,False,False,False,False,False,False
0.007697375865998424,0.0038118763669199723,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.3135143132368141,1.909769842207579,-0.2922980628834211,-0.1060328893507994,3,False,True,False,False,False,False,False,False
-0.2599790317196787,1.6189424686733098,-0.38353032350348043,1.7772550899364326,2,False,True,False,False,False,False,False,False
-0.15290846868540783,-0.027348199368894696,-0.4975706492785546,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.8427035144560434,-0.20106580226336176,-0.25149009100306524,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.037734891280833044,-0.4747625841235398,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.20644375020254327,-1.3828114938768297,-0.38353032350348043,-0.8486301819965778,0,False,False,False,False,True,True,False,False
-0.3135143132368141,-0.9206037037955799,-0.3379141931934508,-0.8486301819965778,1,False,True,False,False,False,True,False,False
1.2390088507601131,1.3021483653591943,-0.5203787144335694,0.5906305501416319,2,False,True,False,False,False,False,False,False
-0.20644375020254327,0.45563297453623136,-0.45195451896852495,-0.5194375677309234,1,False,False,True,False,False,False,False,False
0.007697375865998424,0.9334208024853886,-0.45195451896852495,-0.511781925538699,2,True,False,False,False,False,False,False,False
-0.09937318716827241,0.9386141484413575,-0.24668193257339144,-0.6572391271909648,2,False,True,False,False,False,False,False,False
-0.20644375020254327,-1.1906576935059727,1.7832358662229288,-0.21321188004194266,1,False,False,False,False,False,True,False,False
-0.15290846868540783,-0.8219301306321667,-0.5203787144335694,1.639453530476391,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.3025955350352568,-0.17825773710834691,0.09301380764703812,1,True,False,False,False,False,False,True,False
2.309714481102821,-1.040050660782869,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.09937318716827241,-0.100055042752462,-0.4747625841235398,-0.8486301819965778,1,True,False,False,False,False,False,False,False
1.2390088507601131,-0.016961507456956352,-0.4975706492785546,1.0576247238673275,1,True,False,False,False,False,True,False,False
0.5430501910373526,-0.3025955350352568,-0.20106580226336176,1.9227122915886983,1,True,False,False,False,False,True,False,False
-0.3135143132368141,1.7124226958807536,1.4639229540527212,1.5858640351308195,3,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.027348199368894696,0.3691358266120091,1.945679218165372,0,True,False,False,False,False,True,False,False
-0.2599790317196787,0.5646932396115826,-0.2238738674183766,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.20644375020254327,0.3206059796810351,-0.3607222583484656,-0.1902449534652691,1,True,False,False,False,False,False,False,False
-0.2599790317196787,0.34137936350491144,-0.3607222583484656,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.3135143132368141,-1.559385256379779,-0.3607222583484656,0.4987628438349377,0,False,True,False,False,False,True,False,False
-0.15290846868540783,-0.6765164438650321,-0.3379141931934508,-0.8486301819965778,1,False,True,False,False,False,True,False,False
1.2390088507601131,0.20635236864971476,-0.3379141931934508,1.754288163359759,1,True,False,False,False,False,True,False,False
0.007697375865998424,-1.0971774662985292,-0.2922980628834211,1.578208392938595,1,False,True,False,False,False,True,False,False
-0.09937318716827241,0.2790592120332821,-0.4747625841235398,-0.25149009100306524,2,False,True,False,False,False,False,False,False
1.2390088507601131,-0.9309903957075178,-0.4975706492785546,1.9380235759731474,0,True,False,False,False,False,False,True,False
-0.2599790317196787,0.1232588333542091,-0.1554496719533321,-0.8180076132276797,1,False,True,False,False,False,False,False,False
-0.2599790317196787,0.14403221717808543,-0.5203787144335694,-0.5883383474609442,1,False,True,False,False,False,False,False,False
-0.2599790317196787,1.0944145271204304,0.4147519569220388,-0.2668013753875143,2,True,False,False,False,False,False,False,False
-0.2599790317196787,-1.3308780343171387,-0.4747625841235398,1.8920897228198001,0,False,True,False,False,False,False,True,False
1.2925441322772486,-0.2246953456957203,-0.42914645381351013,0.18488151395373237,1,False,True,False,False,False,False,False,False
-0.2599790317196787,0.5075664340959224,0.528792282697113,-0.703172980344312,2,True,False,False,False,False,False,False,False
-0.3135143132368141,1.940929917943394,2.695558472423522,1.4633737600552272,3,False,True,False,False,False,False,False,False
-0.2599790317196787,-1.408778223656675,0.6428326084721872,-0.8103519710354552,0,False,True,False,False,False,False,True,False
